true_label,predicted_label,path
1,1,segmented_audio/1/a544cd35f17b851deb1148be555351ad2c642bf8b046466094b16b37057d09d1/a544cd35f17b851deb1148be555351ad2c642bf8b046466094b16b37057d09d1_segment_28.mp3
1,1,segmented_audio/1/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea_segment_12.mp3
0,1,segmented_audio/0/containerd-shim-runc-v1/containerd-shim-runc-v1_segment_88.mp3
1,1,segmented_audio/1/482ca6cef1615277825a821ff50a52c37ba6b4fa2f627b6fc17daea9456c8fd0/482ca6cef1615277825a821ff50a52c37ba6b4fa2f627b6fc17daea9456c8fd0_segment_11.mp3
0,1,segmented_audio/0/gitk/gitk_segment_4.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_353.mp3
1,1,segmented_audio/1/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51_segment_137.mp3
1,1,segmented_audio/1/9f059b341ac4e2e00ab33130fea5da4b1390f980d3db607384d87e736f30273e/9f059b341ac4e2e00ab33130fea5da4b1390f980d3db607384d87e736f30273e_segment_83.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-cpp/x86_64-linux-gnu-cpp_segment_3.mp3
1,1,segmented_audio/1/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec_segment_121.mp3
1,1,segmented_audio/1/78f92857e18107872526feb1ae834edb9b7189df4a2129a4125a3dd8917f9983/78f92857e18107872526feb1ae834edb9b7189df4a2129a4125a3dd8917f9983_segment_43.mp3
1,1,segmented_audio/1/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76_segment_164.mp3
1,1,segmented_audio/1/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a_segment_89.mp3
1,1,segmented_audio/1/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea_segment_94.mp3
1,1,segmented_audio/1/e6cd28b713bb3da33b37202296f0f7ccbb68c5769b84d1f1d1e505138e9e355d/e6cd28b713bb3da33b37202296f0f7ccbb68c5769b84d1f1d1e505138e9e355d_segment_50.mp3
0,0,segmented_audio/0/git-upload-archive/git-upload-archive_segment_26.mp3
0,0,segmented_audio/0/qemu-system-x86_64/qemu-system-x86_64_segment_78.mp3
0,0,segmented_audio/0/containerd-shim-runc-v1/containerd-shim-runc-v1_segment_99.mp3
0,0,segmented_audio/0/qemu-system-x86_64/qemu-system-x86_64_segment_137.mp3
1,1,segmented_audio/1/39c33c261899f2cb91f686aa6da234175237cd72cfcd9291a6e51cbdc86d4def/39c33c261899f2cb91f686aa6da234175237cd72cfcd9291a6e51cbdc86d4def_segment_76.mp3
1,1,segmented_audio/1/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a_segment_137.mp3
0,1,segmented_audio/0/audacity/audacity_segment_57.mp3
0,0,segmented_audio/0/containerd-shim-runc-v1/containerd-shim-runc-v1_segment_6.mp3
0,0,segmented_audio/0/perl/perl_segment_21.mp3
0,0,segmented_audio/0/containerd/containerd_segment_204.mp3
1,1,segmented_audio/1/1f1bf32f553b925963485d8bb8cc3f0344720f9e67100d610d9e3f5f6bc002a1/1f1bf32f553b925963485d8bb8cc3f0344720f9e67100d610d9e3f5f6bc002a1_segment_6.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_497.mp3
1,1,segmented_audio/1/c7e39dfd0f42a9a8254bca7c4c20c393dce022fcb011fe7170af1538767d620f/c7e39dfd0f42a9a8254bca7c4c20c393dce022fcb011fe7170af1538767d620f_segment_6.mp3
1,1,segmented_audio/1/d8b01c6cb752281a3fa0c3dee40a6b9a8f9ed117be944f7fdf1cf1e2449d41be/d8b01c6cb752281a3fa0c3dee40a6b9a8f9ed117be944f7fdf1cf1e2449d41be_segment_1.mp3
0,0,segmented_audio/0/ctr/ctr_segment_91.mp3
1,1,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_73.mp3
0,0,segmented_audio/0/lto-dump-13/lto-dump-13_segment_43.mp3
1,1,segmented_audio/1/fe377368c04b3b3fcd54968397a878ba5254f13af6e824732e9cfc23983b57bb/fe377368c04b3b3fcd54968397a878ba5254f13af6e824732e9cfc23983b57bb_segment_7.mp3
1,1,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_110.mp3
1,1,segmented_audio/1/e3f90c676c4945fa685e6d61689d8dfb8cb4a496816b76b1eff12f63861c217c/e3f90c676c4945fa685e6d61689d8dfb8cb4a496816b76b1eff12f63861c217c_segment_59.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_144.mp3
1,1,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_13.mp3
1,1,segmented_audio/1/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100_segment_20.mp3
1,1,segmented_audio/1/43fab92516cdfaa88945996988b7cfe987f26050516503fb2be65592379d7d7f/43fab92516cdfaa88945996988b7cfe987f26050516503fb2be65592379d7d7f_segment_5.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_675.mp3
1,1,segmented_audio/1/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382_segment_98.mp3
1,1,segmented_audio/1/20e4c4893ed1faa9a50b0a4ba5fa0062d5178b635222849eeafa53e8c5c0d8c8/20e4c4893ed1faa9a50b0a4ba5fa0062d5178b635222849eeafa53e8c5c0d8c8_segment_33.mp3
0,1,segmented_audio/0/docker-proxy/docker-proxy_segment_12.mp3
1,1,segmented_audio/1/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff_segment_59.mp3
0,0,segmented_audio/0/snap/snap_segment_43.mp3
1,1,segmented_audio/1/741af7d54a95dd3b4497c73001e7b2ba1f607d19d63068b611505f9ce14c7776/741af7d54a95dd3b4497c73001e7b2ba1f607d19d63068b611505f9ce14c7776_segment_33.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_179.mp3
0,0,segmented_audio/0/gcov-13/gcov-13_segment_8.mp3
1,1,segmented_audio/1/39c33c261899f2cb91f686aa6da234175237cd72cfcd9291a6e51cbdc86d4def/39c33c261899f2cb91f686aa6da234175237cd72cfcd9291a6e51cbdc86d4def_segment_47.mp3
0,0,segmented_audio/0/kvm/kvm_segment_85.mp3
1,1,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_121.mp3
1,1,segmented_audio/1/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67_segment_47.mp3
1,1,segmented_audio/1/1384790107a5f200cab9593a39d1c80136762b58d22d9b3f081c91d99e5d0376/1384790107a5f200cab9593a39d1c80136762b58d22d9b3f081c91d99e5d0376_segment_10.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_64.mp3
0,0,segmented_audio/0/tnftp/tnftp_segment_2.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_62.mp3
1,1,segmented_audio/1/a663c9cc2631de038106da41912cf7144a3e67a5faa783413172b0536a88c6f0/a663c9cc2631de038106da41912cf7144a3e67a5faa783413172b0536a88c6f0_segment_79.mp3
0,0,segmented_audio/0/docker/docker_segment_111.mp3
1,1,segmented_audio/1/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a_segment_52.mp3
1,1,segmented_audio/1/05ca0e0228930e9ec53fe0f0b796255f1e44ab409f91bc27d20d04ad34dcb69d/05ca0e0228930e9ec53fe0f0b796255f1e44ab409f91bc27d20d04ad34dcb69d_segment_9.mp3
1,1,segmented_audio/1/0bc9818011ff606efd3da8f1ad246f1445cdc6e74f606a1f70f4db99053b4abe/0bc9818011ff606efd3da8f1ad246f1445cdc6e74f606a1f70f4db99053b4abe_segment_43.mp3
1,1,segmented_audio/1/e8eb4f2a73181711fc5439d0dc90059f54820fe07d9727cf5f2417c5cec6da0e/e8eb4f2a73181711fc5439d0dc90059f54820fe07d9727cf5f2417c5cec6da0e_segment_92.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_591.mp3
0,0,segmented_audio/0/git-upload-pack/git-upload-pack_segment_14.mp3
1,1,segmented_audio/1/4ed03737803160dc63a560169c3cd224d0809e8a54cd8fa6fa85fc4a911971dc/4ed03737803160dc63a560169c3cd224d0809e8a54cd8fa6fa85fc4a911971dc_segment_13.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_1000.mp3
1,1,segmented_audio/1/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965_segment_26.mp3
1,1,segmented_audio/1/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a_segment_75.mp3
0,0,segmented_audio/0/host/host_segment_1.mp3
1,1,segmented_audio/1/ed077ecceeb2c851f45a095df2cc33c54b4ac17f03a28d1d9696a819de827e20/ed077ecceeb2c851f45a095df2cc33c54b4ac17f03a28d1d9696a819de827e20_segment_21.mp3
1,1,segmented_audio/1/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec_segment_52.mp3
1,1,segmented_audio/1/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a_segment_25.mp3
0,0,segmented_audio/0/lto-dump-12/lto-dump-12_segment_249.mp3
1,1,segmented_audio/1/897dc8bcec8811945f92bc4f78b4c96e405657d3ac72e5efefff7c97d09ef6b3/897dc8bcec8811945f92bc4f78b4c96e405657d3ac72e5efefff7c97d09ef6b3_segment_1.mp3
1,1,segmented_audio/1/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100_segment_44.mp3
0,1,segmented_audio/0/docker/docker_segment_385.mp3
0,0,segmented_audio/0/gcov-dump-13/gcov-dump-13_segment_7.mp3
0,1,segmented_audio/0/gdb/gdb_segment_7.mp3
0,1,segmented_audio/0/ubuntu-report/ubuntu-report_segment_27.mp3
0,0,segmented_audio/0/qmicli/qmicli_segment_6.mp3
1,1,segmented_audio/1/edff1edfc410a5f4509d09c1264ce53236096f89231d415edbe6326e4e8d3fa3/edff1edfc410a5f4509d09c1264ce53236096f89231d415edbe6326e4e8d3fa3_segment_24.mp3
1,1,segmented_audio/1/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100_segment_112.mp3
0,1,segmented_audio/0/docker/docker_segment_55.mp3
1,1,segmented_audio/1/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965_segment_115.mp3
1,1,segmented_audio/1/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d_segment_8.mp3
0,0,segmented_audio/0/ld/ld_segment_9.mp3
0,1,segmented_audio/0/dockerd/dockerd_segment_494.mp3
1,1,segmented_audio/1/e8eb4f2a73181711fc5439d0dc90059f54820fe07d9727cf5f2417c5cec6da0e/e8eb4f2a73181711fc5439d0dc90059f54820fe07d9727cf5f2417c5cec6da0e_segment_50.mp3
1,1,segmented_audio/1/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5_segment_83.mp3
0,0,segmented_audio/0/lto-dump-12/lto-dump-12_segment_160.mp3
1,1,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_24.mp3
1,1,segmented_audio/1/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3_segment_82.mp3
0,0,segmented_audio/0/gold/gold_segment_21.mp3
0,0,segmented_audio/0/docker/docker_segment_254.mp3
0,1,segmented_audio/0/lto-dump-12/lto-dump-12_segment_143.mp3
0,0,segmented_audio/0/lto-dump-13/lto-dump-13_segment_178.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_333.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-ld/x86_64-linux-gnu-ld_segment_11.mp3
0,0,segmented_audio/0/readelf/readelf_segment_1.mp3
1,1,segmented_audio/1/a07bd8aedde27e776480bb375d191ce11c3a03275f6a03616b4a0bfbc1b9dfe6/a07bd8aedde27e776480bb375d191ce11c3a03275f6a03616b4a0bfbc1b9dfe6_segment_6.mp3
1,1,segmented_audio/1/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9_segment_79.mp3
1,1,segmented_audio/1/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea_segment_28.mp3
1,1,segmented_audio/1/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965_segment_39.mp3
1,1,segmented_audio/1/e4f7493d850ccf8d6e971b477f6fd57d9af57a0ff8d39ea49731d2124c8f506b/e4f7493d850ccf8d6e971b477f6fd57d9af57a0ff8d39ea49731d2124c8f506b_segment_4.mp3
1,1,segmented_audio/1/05ca0e0228930e9ec53fe0f0b796255f1e44ab409f91bc27d20d04ad34dcb69d/05ca0e0228930e9ec53fe0f0b796255f1e44ab409f91bc27d20d04ad34dcb69d_segment_16.mp3
0,0,segmented_audio/0/qemu-system-x86_64-microvm/qemu-system-x86_64-microvm_segment_48.mp3
1,1,segmented_audio/1/3ff6b4287e49a01724626a9e11adceee7a478aa5e5778ec139a3f9011a02f3af/3ff6b4287e49a01724626a9e11adceee7a478aa5e5778ec139a3f9011a02f3af_segment_11.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_79.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_197.mp3
1,1,segmented_audio/1/39c33c261899f2cb91f686aa6da234175237cd72cfcd9291a6e51cbdc86d4def/39c33c261899f2cb91f686aa6da234175237cd72cfcd9291a6e51cbdc86d4def_segment_82.mp3
1,1,segmented_audio/1/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67_segment_119.mp3
0,0,segmented_audio/0/docker/docker_segment_6.mp3
1,1,segmented_audio/1/20e4c4893ed1faa9a50b0a4ba5fa0062d5178b635222849eeafa53e8c5c0d8c8/20e4c4893ed1faa9a50b0a4ba5fa0062d5178b635222849eeafa53e8c5c0d8c8_segment_89.mp3
1,1,segmented_audio/1/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9_segment_104.mp3
1,1,segmented_audio/1/305901aa920493695729132cfd20cbddc9db2cf861071450a646c6a07b4a50f3/305901aa920493695729132cfd20cbddc9db2cf861071450a646c6a07b4a50f3_segment_5.mp3
0,0,segmented_audio/0/rootlesskit/rootlesskit_segment_46.mp3
1,1,segmented_audio/1/a663c9cc2631de038106da41912cf7144a3e67a5faa783413172b0536a88c6f0/a663c9cc2631de038106da41912cf7144a3e67a5faa783413172b0536a88c6f0_segment_83.mp3
1,1,segmented_audio/1/329255e33f43e6e9ae5d5efd6f5c5745c35a30d42fb5099beb51a6e40fe9bd76/329255e33f43e6e9ae5d5efd6f5c5745c35a30d42fb5099beb51a6e40fe9bd76_segment_72.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_150.mp3
1,1,segmented_audio/1/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51_segment_62.mp3
1,1,segmented_audio/1/e8d0a81b2ada3ef2a4dcdda8e5b50d683703445b51b91664f08da23b25df6cbb/e8d0a81b2ada3ef2a4dcdda8e5b50d683703445b51b91664f08da23b25df6cbb_segment_31.mp3
0,0,segmented_audio/0/kvm/kvm_segment_24.mp3
1,1,segmented_audio/1/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100_segment_91.mp3
1,1,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_104.mp3
0,0,segmented_audio/0/containerd-shim/containerd-shim_segment_66.mp3
0,0,segmented_audio/0/lto-dump-12/lto-dump-12_segment_184.mp3
1,1,segmented_audio/1/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a_segment_110.mp3
0,1,segmented_audio/0/dockerd/dockerd_segment_502.mp3
1,1,segmented_audio/1/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff_segment_58.mp3
1,1,segmented_audio/1/139b09543494ead859b857961d230a39b9f4fc730f81cf8445b6d83bacf67f3d/139b09543494ead859b857961d230a39b9f4fc730f81cf8445b6d83bacf67f3d_segment_83.mp3
1,1,segmented_audio/1/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd_segment_19.mp3
1,1,segmented_audio/1/c7e39dfd0f42a9a8254bca7c4c20c393dce022fcb011fe7170af1538767d620f/c7e39dfd0f42a9a8254bca7c4c20c393dce022fcb011fe7170af1538767d620f_segment_12.mp3
1,1,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_169.mp3
1,1,segmented_audio/1/119fa2690a99f4b464e62d3cec04de6750633d00b0bca84ba436a1d20508a2f9/119fa2690a99f4b464e62d3cec04de6750633d00b0bca84ba436a1d20508a2f9_segment_6.mp3
1,1,segmented_audio/1/83c6bf6541e138d21100cc3529f754e12453a22c60b3a4978ca0cfbdcb7e9e7a/83c6bf6541e138d21100cc3529f754e12453a22c60b3a4978ca0cfbdcb7e9e7a_segment_13.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_254.mp3
1,1,segmented_audio/1/fbba7bc092f8f36da650dde4e3b1af6f6ac656f054bfb20738b2f864bceb4d5a/fbba7bc092f8f36da650dde4e3b1af6f6ac656f054bfb20738b2f864bceb4d5a_segment_46.mp3
0,0,segmented_audio/0/snap/snap_segment_90.mp3
1,1,segmented_audio/1/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382_segment_123.mp3
1,1,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_150.mp3
0,0,segmented_audio/0/rootlesskit/rootlesskit_segment_5.mp3
1,1,segmented_audio/1/03bb1cfd9e45844701aabc549f530d56f162150494b629ca19d83c1c696710d7/03bb1cfd9e45844701aabc549f530d56f162150494b629ca19d83c1c696710d7_segment_2.mp3
1,1,segmented_audio/1/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4_segment_49.mp3
1,1,segmented_audio/1/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239_segment_119.mp3
1,1,segmented_audio/1/fe377368c04b3b3fcd54968397a878ba5254f13af6e824732e9cfc23983b57bb/fe377368c04b3b3fcd54968397a878ba5254f13af6e824732e9cfc23983b57bb_segment_6.mp3
1,1,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_37.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_529.mp3
0,0,segmented_audio/0/ctr/ctr_segment_10.mp3
0,0,segmented_audio/0/perl5/perl5_segment_12.mp3
1,1,segmented_audio/1/f04e78c1651d21397160e053710b67094f5c7535470b3779086f305b6b6156e1/f04e78c1651d21397160e053710b67094f5c7535470b3779086f305b6b6156e1_segment_39.mp3
0,1,segmented_audio/0/audacity/audacity_segment_70.mp3
1,1,segmented_audio/1/d1a95861c6b9836c0c3d8868019054931d1339ae896ad11575e99d91a358696d/d1a95861c6b9836c0c3d8868019054931d1339ae896ad11575e99d91a358696d_segment_49.mp3
0,0,segmented_audio/0/containerd/containerd_segment_90.mp3
1,1,segmented_audio/1/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382_segment_73.mp3
1,1,segmented_audio/1/4c839f32e78fa11aa4ab961f045f7ca744c14d33d7a092dd9dfd1164cd7d4763/4c839f32e78fa11aa4ab961f045f7ca744c14d33d7a092dd9dfd1164cd7d4763_segment_51.mp3
1,1,segmented_audio/1/c03f8127377a5af6f6958abcaba6bba717a68f730099b0c36cd78874f5f7c21b/c03f8127377a5af6f6958abcaba6bba717a68f730099b0c36cd78874f5f7c21b_segment_11.mp3
0,0,segmented_audio/0/qemu-system-amd64/qemu-system-amd64_segment_103.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_878.mp3
0,1,segmented_audio/0/lto-dump-12/lto-dump-12_segment_78.mp3
1,1,segmented_audio/1/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f_segment_10.mp3
1,1,segmented_audio/1/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3_segment_122.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_1021.mp3
1,1,segmented_audio/1/63f3245f84f7f2931d1586bc35051d26398590aaf71a071597b3662ffc3f24fb/63f3245f84f7f2931d1586bc35051d26398590aaf71a071597b3662ffc3f24fb_segment_34.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_1045.mp3
1,1,segmented_audio/1/2f331c4e9e33c2afb8050a9a81a6775542000e2be810104691eb9fff4981bc56/2f331c4e9e33c2afb8050a9a81a6775542000e2be810104691eb9fff4981bc56_segment_1.mp3
0,0,segmented_audio/0/qemu-system-x86_64-microvm/qemu-system-x86_64-microvm_segment_53.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_71.mp3
1,1,segmented_audio/1/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72_segment_44.mp3
0,0,segmented_audio/0/lto-dump-13/lto-dump-13_segment_86.mp3
0,1,segmented_audio/0/lto-dump-12/lto-dump-12_segment_188.mp3
1,1,segmented_audio/1/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3_segment_101.mp3
0,0,segmented_audio/0/containerd/containerd_segment_343.mp3
0,0,segmented_audio/0/containerd/containerd_segment_517.mp3
1,1,segmented_audio/1/2d39779ad930fe8c1f181285a8cd5a57f23cc871e1716a201206c8499cf4b9af/2d39779ad930fe8c1f181285a8cd5a57f23cc871e1716a201206c8499cf4b9af_segment_74.mp3
1,1,segmented_audio/1/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32_segment_107.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-as/x86_64-linux-gnu-as_segment_4.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_143.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_371.mp3
1,1,segmented_audio/1/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d_segment_29.mp3
0,1,segmented_audio/0/rbash/rbash_segment_8.mp3
1,1,segmented_audio/1/43fab92516cdfaa88945996988b7cfe987f26050516503fb2be65592379d7d7f/43fab92516cdfaa88945996988b7cfe987f26050516503fb2be65592379d7d7f_segment_2.mp3
