mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
61.818382,64.84346,43.342655,32.927624,22.733606,-16.261274,13.706066,-24.30247263817225,-3.268914743984445,-1.4262281529133125,1.278031565761444,-1.4797284643017483,1.4362253374883098,-1.2349295792075947,1.22751119234899,-0.9012378132865654,1.09836004405793,-0.7176427107359458,0.9140865874853342,-0.6363942754883875,0.6069260762268754,-1.3784379620646476e-16,3.3460147046244955e-17,-6.1716123664559495e-19,-6.672013369141567e-18,1.4678429412111444e-18,1.6346432754396838e-18,1.0174820387940888e-18,-2.9356858824222893e-18,-6.672013369141566e-19,-3.336006684570783e-19,9.67441938525527e-19,4.503609024170557e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_50.mp3,0
40.3579,37.675026,20.592758,22.450394,26.536154,-13.757948,18.155046,-44.19729205585785,-6.811534560827002,4.2527255995400886,1.7414836525144022,-1.1266972288063233,2.7885561371975798,-0.3704982479208878,-0.0953182271876895,1.4955855410951555,-0.1623617970971531,-0.312636364761958,2.4616999232305523,-2.2937397165944167,2.785883252881704,-4.1660051476919943e-16,5.3242666685749697e-17,-2.255140518769849e-17,-5.838011697998869e-18,-2.7355254813480423e-18,-1.3344026738283132e-19,-2.5020050134280876e-20,4.00320802148494e-19,1.3344026738283132e-18,4.30344862309631e-18,1.6680033422853915e-20,-1.5345630749025599e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_1.mp3,0
30.574566,29.58918,17.83429,14.816109,10.695189,10.521039,11.759007,-59.66504731876854,2.54570025129935,3.992657812745647,3.013307910421208,1.1133415993497349,1.5322029858817514,0.4020833094359805,0.8514388674474902,0.4862443718443624,0.481726897791054,0.5560113357349902,0.3833151326638858,0.6755615374021129,0.2194811389143212,2.9496971104974864e-16,-3.2826305776176504e-17,2.2184444452395706e-17,-2.7355254813480423e-18,7.973055976124169e-18,4.920609859741906e-19,6.004812032227409e-19,1.0341620722169429e-18,1.0675221390626506e-18,-1.0842021724855044e-18,-1.5762631584596949e-18,-1.1801123646669145e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_109.mp3,0
30.061602,31.029852,20.441193,16.177343,12.959757,9.487223,11.911278,-57.710061768110336,2.3086553966349435,3.951392123379844,2.920311618617157,1.1157938988652956,1.4813300308595123,0.2270742801415785,0.8651400403469698,0.3333514676888177,0.5636354014932552,0.4412035514592515,0.4638937707395799,0.5567888440687344,0.3333724705859242,1.3484139019035104e-15,1.3110506270363176e-17,-7.939695909278463e-18,-2.1267042614138746e-18,-5.1291102775275786e-18,3.0274260662479855e-18,3.502807018799322e-19,1.1509223061769199e-18,-3.994868004773513e-18,3.044106099670839e-19,1.5512431083254141e-18,-8.673617379884035e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_107.mp3,0
43.58633,50.287056,33.20193,27.85115,17.053122,-2.20905,13.165877,-41.05530882691407,-2.588827808621941,-0.1692921233375453,2.5520493179099506,-0.0666774537853278,2.0954763982246227,-0.5333042611521529,1.835858020878652,-0.4738857681324347,1.4536333762909834,-0.5760845379078148,1.1778399217304218,-0.0948760831270095,0.8928255424859077,1.6039520139416323e-16,1.1208982460157829e-17,3.215910443926235e-17,1.2276504599220479e-17,1.814787636406506e-17,-1.2276504599220479e-17,-2.6688053476566264e-19,1.0675221390626506e-18,-1.0541781123243672e-17,6.672013369141566e-20,-1.734723475976807e-18,3.4360868851079065e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_84.mp3,0
46.223366,37.72997,23.80234,17.800856,13.761335,3.3421433,10.1315365,-48.91206350853759,0.1156037496723369,1.0492728957261754,2.754038700467667,0.7625516894217592,1.743608162967552,-0.291052806014398,1.3201785015038527,0.061671045245716,0.9888230212504072,0.2089323240973752,0.7796061896166044,0.0957721256552686,0.5406008083969466,5.278896977664807e-16,-4.803849625781927e-18,5.2708905616218375e-18,9.67441938525527e-18,-5.07073016054759e-18,-2.4686449465823798e-18,-6.338412700684487e-19,-2.502005013428087e-18,-3.869767754102108e-18,8.006416042969879e-19,-3.002406016113705e-18,9.42421888391246e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_72.mp3,0
48.05537,34.938114,21.10349,15.863653,13.592794,6.6799474,10.752104,-51.84785311404399,0.9206992937551786,1.6179109563997838,2.9775777812508224,1.0650186856933683,1.6464486679747137,-0.2198534700493122,1.198631406279331,0.2356048089213774,0.840160650171874,0.2855827617297359,0.666038156294103,0.1323457068397749,0.4015148276065696,-3.277292966922337e-16,2.6421172941800602e-17,-2.902325815576581e-18,-4.420208857056287e-18,-8.673617379884035e-19,-4.670409358399096e-18,-3.0691261498051197e-18,2.868965748730873e-18,2.201764411816717e-18,-2.868965748730873e-18,7.305854639210015e-18,6.838813703370106e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_76.mp3,0
36.99951,78.49011,40.692665,24.51562,19.620552,-13.267789,17.86626,-29.9212154383596,-4.668928081812936,-0.3381840727853368,2.643995652116236,-1.7412208458264604,1.467776389671446,-0.6768365850520305,1.1966330624273471,-0.8088915203007276,0.9752235784667818,-0.2359847305532068,0.613452211322352,-0.3533806692867989,0.9677944921762124,-1.4672424600079216e-15,1.5048726154098802e-16,7.205774438672893e-18,2.074996157803027e-17,-8.006416042969879e-19,-1.384442774096875e-18,1.5345630749025599e-18,2.6688053476566264e-19,-1.943223893762481e-18,6.104892232764533e-18,2.3685647460452563e-18,-1.6680033422853918e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_99.mp3,0
63.410263,64.75537,43.61985,33.421726,23.58734,-15.085745,13.721606,-24.10485941805192,-3.1534396562017197,-1.39548572044069,1.2242739152879651,-1.436001431809491,1.4266688282474955,-1.225622563973801,1.2521844179166244,-0.9386575874445338,0.9712139254489373,-0.8537021366207824,0.7657276771497403,-0.7172941288337847,0.6054837480180354,1.4486775828082854e-15,-1.3277306604591715e-16,-9.340818716798192e-19,1.4761829579225716e-18,1.0008020053712348e-18,3.9364878877935244e-18,2.135044278125301e-18,6.004812032227409e-19,2.6688053476566264e-19,9.174018382569653e-20,5.004010026856174e-19,7.672815374512799e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_20.mp3,0
42.49226,56.904186,36.13977,23.905125,17.643877,-6.60705,14.517787,-36.81353069362545,-2.8893691186408885,-0.6431979377495972,2.6230870613864816,-0.7083671794004297,1.7177240508422444,-0.7929889660118153,1.768544412706958,-0.687061505755294,1.482473454813671,-0.2939734834701242,1.1189484154070766,-0.2087229160985038,1.0611537511287368,3.277292966922337e-16,4.109960235391205e-17,1.8014436096682228e-17,9.140658315723945e-18,3.1525263169193898e-18,-1.8806737684267793e-18,-2.6020852139652106e-18,2.2684845455081324e-18,5.300080620111832e-18,-2.101684211279593e-18,2.552045113696649e-18,-4.086608188599209e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_65.mp3,0
66.38718,67.232056,45.323463,35.02677,24.910181,-18.678488,15.360906,-24.175952189642164,-3.1134469783576253,-1.3194640087992604,1.2437888885911528,-1.4061996668958423,1.2664965227444287,-1.2178624208044044,1.1062416528023398,-0.978372291714388,0.9962313871278976,-0.7714967174130587,0.7756206499089183,-0.6370759614749189,0.6296888413525611,-3.923143861055241e-17,9.901267839806083e-17,0.0,-1.3344026738283132e-19,2.9356858824222893e-18,5.671211363770331e-19,-4.00320802148494e-19,9.67441938525527e-19,0.0,8.006416042969879e-19,-5.671211363770331e-19,-2.001604010742469e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_10.mp3,0
41.836628,41.67857,23.31605,21.216381,12.5703745,0.7272517,12.526141,-47.56159438546621,-1.078168844075456,0.9720170072220498,2.7114929510565684,0.5321364764460036,1.5411722711067686,-0.4604506914016844,1.4545443884040197,0.027255064231276,1.135345243179539,-0.1784563461006309,1.0324144034232074,0.4101893646019564,0.7214291979869724,-3.378707570133289e-16,-1.2810265668751808e-17,-1.581267168486551e-17,3.362694738047349e-17,6.972253970752936e-18,1.2076344198146234e-17,1.0008020053712348e-18,4.5369690910162655e-18,-2.902325815576581e-18,-1.0008020053712348e-18,-3.961507937927805e-19,-7.229751986718245e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_78.mp3,0
83.45002,49.904633,27.702791,19.500702,11.916647,2.6231313,9.3030815,-39.36501474584973,2.4349320629299918,0.0528220546722953,2.6305301288382483,-0.0130427372889352,1.1727274921859256,-0.5765653339415975,1.393247921563973,-0.3930160491126456,0.8266138996635508,-0.2508349951911375,0.7937915120516595,-0.0692172504131096,0.2613746126978301,-3.789703593672409e-16,-1.3610907273048795e-17,3.149190310234819e-17,-9.440898917335316e-18,4.520289057593411e-18,-3.469446951953614e-18,-5.804651631153162e-18,4.670409358399096e-19,-1.2259824565797628e-18,7.005614037598644e-19,-1.0008020053712349e-17,-5.045710110413309e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_61.mp3,0
75.638695,60.76184,34.805286,26.195078,17.390772,-3.2554514,9.696007,-32.68643970393319,0.6210305161488453,0.9660352535654436,2.158140490026352,-0.8260556068790003,1.6175935294467216,-0.754260897509718,1.4484903653852814,-0.6584641455375726,1.1433707783753948,-0.6536288393005267,0.7136140377624406,-0.4486307425748896,0.7347862166426392,3.57619916585988e-17,1.6426496914826535e-16,1.1208982460157829e-17,-1.0675221390626506e-18,5.245870511487556e-18,5.337610695313253e-19,1.6680033422853918e-19,-3.7196474532964236e-18,2.401924812890964e-18,4.170008355713479e-19,4.00320802148494e-19,3.336006684570783e-20,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_105.mp3,0
64.09223,69.11839,47.90114,36.052666,24.697092,-18.8367,13.584836,-24.46232392132805,-3.3242483051516105,-1.309528213346164,1.3148058541000112,-1.5402470417274952,1.397574844065139,-1.338910518768805,1.0352351068835766,-1.2676187770063183,0.8223673521875967,-0.9567475593379454,0.7451210839933442,-0.6982767591924945,0.6659400114560379,5.8580277381062945e-16,-1.7547395160842322e-16,-6.455172934644465e-18,1.2676825401368974e-18,1.0174820387940888e-18,9.340818716798192e-19,1.8348036765139306e-18,-6.004812032227409e-19,6.004812032227409e-19,-6.672013369141566e-19,-1.4678429412111444e-18,5.671211363770331e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_45.mp3,0
64.951515,69.644424,47.674137,34.705166,22.90948,-15.055546,12.28274,-24.53044409417318,-3.4090293824329936,-1.5927773893965256,1.4078410270455064,-1.5569568337415394,1.6159793612068718,-1.1251035640162352,1.474745382663301,-1.0125391884535335,0.993212505264825,-0.7709042313632897,0.845429035118968,-0.557954014373182,0.6508298986798969,8.311327053939649e-16,-1.2830281708859232e-16,-8.673617379884035e-19,5.604491230078915e-18,-2.868965748730873e-18,-7.739535508204218e-18,-8.473456978809789e-18,-1.601283208593976e-18,-1.6179632420168297e-18,1.0341620722169429e-18,5.004010026856175e-20,-1.2343224732911897e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_31.mp3,0
64.6709,67.89309,45.58785,32.871216,21.94086,-17.001566,14.477657,-24.400155621547924,-3.243219187703073,-1.4264478541494985,1.251996654933102,-1.590523863098574,1.3686803996132304,-1.2866393549056736,1.22808543625459,-1.0393151265517229,1.009313773230233,-0.6901387873235659,0.8573124468365184,-0.5601591028423103,0.602435518277259,2.9410234931176023e-16,7.71284745472765e-17,4.00320802148494e-19,4.003208021484939e-18,-5.587811196656063e-19,1.2676825401368974e-18,2.6688053476566264e-19,-3.811387637122119e-18,-1.4678429412111444e-18,0.0,-7.672815374512799e-19,1.0008020053712348e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_48.mp3,0
63.93958,65.200356,43.654896,34.394238,24.907558,-15.889593,14.293149,-24.19753290211632,-3.0961567896493496,-1.3588743033508968,1.2565497115967763,-1.4199196383886992,1.3062696697918377,-1.1457834264988032,1.1647321571635951,-0.9943299003649678,0.8508637215799517,-0.8653255153563177,0.816059294347421,-0.6003006767302539,0.674664288102735,2.913584838137008e-17,-4.026560068276935e-17,-1.4678429412111444e-18,1.167602339599774e-19,1.3344026738283132e-19,-8.006416042969879e-19,4.77048955893622e-18,3.8364076872563997e-19,-1.8348036765139306e-19,5.004010026856174e-19,-1.2009624064454818e-18,-1.5012030080568525e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_26.mp3,0
42.52494,37.94341,24.4673,19.089546,15.569828,6.200051,10.84207,-50.40197707338865,-0.0037428350271347,1.2792775623793369,2.986171254540242,0.8802516003827926,1.8844652649381493,-0.1774532060728858,1.4012906331020558,0.1352279533903727,0.9482365412360694,0.0810891100591181,0.6242146976418038,0.1679973363644747,0.5074673537561537,-1.1411811666579731e-15,-7.472654973438553e-18,-1.934883877051054e-17,-9.64939933512099e-18,-1.1075542192775e-17,2.135044278125301e-18,-1.4144668342580118e-17,-3.1024862166508282e-18,-2.627105264099492e-18,1.2676825401368974e-18,5.904731831690286e-18,3.5361670856450296e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_85.mp3,0
63.264523,68.84552,48.83102,36.496307,28.429415,-19.721323,16.59924,-24.25069108969388,-3.5420716792549447,-1.400519276557994,1.1630684958370314,-1.4745914135957383,1.308530908827607,-1.2682258119896042,1.1493862715334633,-1.1170178033623008,0.9292614941259956,-0.9251351453210432,0.6049767419213853,-0.8197751668919883,0.7213979619049398,1.4037916128673857e-15,-6.138252299610241e-17,2.9356858824222893e-18,-2.401924812890964e-18,8.673617379884035e-19,-1.2343224732911897e-18,-3.8364076872563997e-19,-2.151724311548155e-18,-2.335204679199548e-19,-2.6688053476566264e-19,-2.6688053476566264e-19,-2.5437050969852218e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_17.mp3,0
63.56403,66.226364,44.532158,33.517574,23.117977,-15.870167,12.3338375,-24.288961480430487,-3.1299181380620014,-1.4970198669677193,1.410720945143851,-1.4729131288496988,1.4928983896282886,-1.2880850957544607,1.1978687221528057,-1.0225322830065393,1.005173004597467,-0.8306149954817382,0.7905400353015232,-0.6028857199819146,0.6967473825412277,-6.898861823692379e-17,2.3952527995218225e-17,1.2676825401368974e-18,1.4678429412111444e-18,1.1509223061769199e-18,1.3344026738283132e-19,1.4678429412111444e-18,-2.9356858824222893e-18,-8.006416042969879e-19,-4.1700083557134794e-20,8.673617379884035e-19,-7.339214706055722e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_43.mp3,0
43.027317,37.87439,25.42106,19.731277,13.780721,3.3638859,11.791034,-49.277766299757005,0.017733967530449,1.3660167006220647,2.6730781351940065,0.8333133353984409,1.644777117803616,-0.3802759652036109,1.2510826185365194,0.051094732034789,0.940415275620682,0.0731463001078586,0.7703380651859968,0.1502962904720473,0.4982810542743621,-1.1219657681548456e-15,-1.014146032109518e-17,2.6020852139652106e-17,7.606095240821386e-18,5.237530494776129e-18,-1.0341620722169429e-18,4.703769425244804e-18,-2.2684845455081324e-18,5.370970762158961e-18,4.00320802148494e-19,-6.8471537200815326e-18,-1.1926223897340549e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_79.mp3,0
65.610985,69.02954,47.373196,36.231655,24.575657,-16.670944,15.456354,-24.28790573577283,-3.3217891105854407,-1.413982352557445,1.2040906841022114,-1.5488638504120729,1.377807092721007,-1.1963374158554512,1.262989188565785,-1.041047267241949,0.9176651264420684,-0.9135914361886862,0.7246965483247942,-0.6960428421746279,0.5439167913059528,4.615698848772135e-16,-9.594355224825571e-17,-5.337610695313253e-19,3.002406016113705e-18,-8.006416042969879e-19,-2.135044278125301e-18,1.3344026738283132e-18,-1.734723475976807e-18,-1.9015238102053464e-18,2.6354452808109184e-18,-8.673617379884035e-19,8.298316627869824e-19,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_40.mp3,0
64.54575,65.13307,45.13994,35.671524,23.23567,-16.30257,14.550219,-23.961305504301205,-2.866140484536875,-1.17961782167286,1.3401373058588817,-1.313818749742217,1.4097619910039445,-1.0566985186588262,1.276009242906106,-0.9535627947139894,1.0549780646459903,-0.8671834592093566,0.811024507144848,-0.5470552072290316,0.718260724738007,-1.4732139119733034e-15,-1.0975461992237875e-16,7.339214706055722e-19,-6.004812032227409e-19,2.135044278125301e-18,-1.2676825401368974e-18,8.110666251862717e-19,8.006416042969879e-19,-1.734723475976807e-18,5.004010026856175e-20,-1.9870089814974725e-18,-1.0341620722169429e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_54.mp3,0
99.87062,69.916885,32.699867,29.353527,16.365068,-4.965405,12.092056,-26.819951539356044,1.8468864882587976,-0.6078358895701766,2.916087934617348,-0.6864002083238084,0.4019088667123749,-1.007470655504522,1.44663192665566,-0.6643073047113964,0.4839377736372636,-0.9905243094232098,0.9039789641771788,-0.5550511183355935,-0.001903240633196,3.175878363711385e-16,1.0208180454786596e-16,-1.2009624064454818e-18,7.405934839747138e-18,-3.9531679212163775e-18,-6.338412700684487e-19,1.2009624064454818e-18,-3.9364878877935244e-18,3.8364076872563997e-19,1.2510025067140438e-18,3.1024862166508282e-18,-1.119647243509069e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_58.mp3,0
34.146526,75.44668,43.070175,25.775286,23.052872,-15.10201,19.312689,-29.772243101945623,-4.711866175237456,-0.0606392939268101,2.649887648311595,-1.308145937007228,1.495582210737178,-0.6268162631456561,1.1549839129356467,-0.8933359002034685,0.9472780651837158,-0.2581898043218153,0.4912644313218366,-0.4302849765460125,0.962910177769164,-8.868440170262969e-16,3.0958142032816866e-17,-1.8681637433596386e-17,-4.5369690910162655e-18,-1.0575141190089381e-17,5.737931497461746e-18,7.872975775587047e-18,1.6346432754396838e-18,7.205774438672893e-18,3.0691261498051197e-18,1.0675221390626506e-18,-2.135044278125301e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_95.mp3,0
67.56368,69.00218,46.29372,35.508015,22.362785,-17.463469,13.804056,-24.20039915564558,-3.058985113204555,-1.5381294910664998,1.341932945002389,-1.5916166205830444,1.405589516466506,-1.2361509175802228,1.2231512778093356,-1.0470122229410712,0.9601185502024046,-0.8754813404611702,0.860057086435309,-0.5468462501225537,0.5974572481356881,1.2655474958587722e-15,7.20577443867289e-17,-2.318524645776694e-18,-2.001604010742469e-18,-5.337610695313253e-19,-5.671211363770331e-19,4.186688389136332e-18,1.9015238102053464e-18,9.340818716798192e-19,-1.6846833757082453e-18,6.672013369141566e-19,-2.335204679199548e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_47.mp3,0
65.24987,68.6726,47.383846,37.08843,25.267248,-19.536036,15.646136,-24.29274604731406,-3.3816415832280846,-1.404288322514641,1.2291946400664802,-1.442375814302975,1.317300363476195,-1.2918364181157236,1.0036033663207482,-1.1036608280213358,0.8187473718335029,-0.9878966880386448,0.6911272341196435,-0.6501743911582923,0.6601880213716801,6.785437596416972e-17,1.1535911115245767e-16,-1.6680033422853917e-18,1.0675221390626506e-18,2.4102648296023905e-18,-3.0691261498051197e-18,2.0850041778567396e-19,3.803047620410693e-18,-1.4678429412111444e-18,3.4360868851079065e-18,-4.753809525513366e-19,1.0675221390626506e-18,segmented_audio/0/gtk4-encode-symbolic-svg/gtk4-encode-symbolic-svg_segment_46.mp3,0
