true_label,predicted_label,path
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_13.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_36.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_57.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_28.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_32.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_16.mp3
1,0,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_22.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_47.mp3
1,0,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_56.mp3
1,0,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_17.mp3
1,0,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_9.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_51.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_1.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_34.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_23.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_18.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_38.mp3
1,0,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_14.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_52.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_12.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_21.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_20.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_44.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_50.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_46.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_8.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_35.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_15.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_42.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_25.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_24.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_37.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_29.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_19.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_53.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_39.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_7.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_30.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_49.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_27.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_5.mp3
1,0,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_55.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_41.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_2.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_45.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_26.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_6.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_16.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_14.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_42.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_6.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_18.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_40.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_38.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_29.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_45.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_8.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_21.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_31.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_4.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_50.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_20.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_11.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_39.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_2.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_24.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_5.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_7.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_48.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_10.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_30.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_49.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_37.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_44.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_13.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_35.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_1.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_47.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_17.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_22.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_12.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_15.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_43.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_26.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_9.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_34.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_46.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_33.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_23.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_28.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_41.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_36.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_19.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_27.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_25.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_32.mp3
1,1,segmented_audio/1/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59/a9ea1f74142bca4a4b43b98567c3e48f0e268ffd05af7ab5e77a4f9cba7e7c59_segment_3.mp3
1,1,segmented_audio/1/7b7dffbdc74493f53a202cb68940fa6a3a36d6ffca54814eef182dcbee7289af/7b7dffbdc74493f53a202cb68940fa6a3a36d6ffca54814eef182dcbee7289af_segment_1.mp3
1,1,segmented_audio/1/ecfb1afe39300599c8914f177c6d80ca26935415715f52cc6d26ca96faf76f1e/ecfb1afe39300599c8914f177c6d80ca26935415715f52cc6d26ca96faf76f1e_segment_1.mp3
