mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
68.74726,72.33969,44.17158,31.532963,20.937574,-12.650231,11.648897,-24.82130882016004,-3.24388994385027,-1.815832201407955,1.5330728764520647,-1.6410848533907496,1.5178001606369549,-1.39611802935107,1.214740557795576,-1.0087131931630176,0.9082933994479166,-0.8070838011320663,0.6829534423970169,-0.6510533788001943,0.6018014818051295,-1.0527102693831562e-15,8.57353717934691e-17,1.734723475976807e-18,-1.3344026738283132e-19,4.124138263800631e-18,9.340818716798192e-19,-3.202566417187952e-18,-2.4519649131595256e-18,8.239936510889834e-18,-3.1358462834965363e-18,-1.0174820387940888e-18,2.0016040107424696e-19,segmented_audio/0/lto-dump-12/lto-dump-12_segment_217.mp3,0
69.61901,67.12817,44.555004,36.61099,23.871721,-18.94299,17.10602,-24.50364342254132,-2.323229447973924,-0.504158946778436,1.421494004233701,-0.974117912351787,1.2572561644550309,-1.239454252770555,1.1243822444962883,-0.900735743251468,0.9146941696106188,-1.0203804217270551,0.5991649381185455,-0.6159464995974319,0.6681297485027173,-5.79797961778402e-17,-2.6446192991934882e-17,6.672013369141566e-19,-1.0008020053712348e-19,-1.2009624064454818e-18,6.004812032227409e-19,-4.803849625781927e-18,-1.843143693225357e-18,2.6020852139652106e-18,0.0,1.601283208593976e-18,2.6020852139652106e-18,segmented_audio/1/c7e39dfd0f42a9a8254bca7c4c20c393dce022fcb011fe7170af1538767d620f/c7e39dfd0f42a9a8254bca7c4c20c393dce022fcb011fe7170af1538767d620f_segment_18.mp3,1
63.518936,62.300907,37.718487,30.38088,21.46947,-9.956402,12.517196,-25.9117877341106,-2.3906906153842216,-1.0759744422870767,1.607770724072925,-1.2117422810926552,1.4076977878655206,-1.1310307422434,1.1487239970503975,-0.7421448327724398,1.1172375610087708,-0.7539814778915276,0.93692335495304,-0.6599522331220253,0.6612917183843036,-3.170540753016072e-16,-1.0618509276988802e-16,-7.872975775587047e-18,7.672815374512799e-19,5.5544511298103546e-18,-8.406736845118372e-18,8.006416042969879e-19,-3.0274260662479855e-18,-1.757658521933231e-18,1.5345630749025599e-18,2.0683241444338854e-18,-7.139054304981475e-18,segmented_audio/1/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965_segment_84.mp3,1
68.43645,66.92322,46.472126,34.684803,25.492565,-17.104324,15.825477,-24.48858558245148,-3.0376204882000675,-1.5474635072306755,1.261393499707366,-1.3760352743793731,1.4199000948546132,-1.1947692574036477,1.163596432560557,-0.9305628493344986,1.057221895765236,-0.7010040693127665,0.7973168475188958,-0.6831971711868359,0.6748784530599419,-5.001341221508518e-16,7.659471347774516e-17,1.3344026738283132e-19,-1.0675221390626506e-18,5.2708905616218375e-18,2.6688053476566264e-19,-2.6688053476566264e-19,2.2518045120852785e-18,-6.672013369141566e-20,4.00320802148494e-19,-4.370168756787725e-18,-1.0925421891969316e-18,segmented_audio/0/snap/snap_segment_13.mp3,0
51.097755,60.836277,41.35194,32.71853,27.406803,-18.948954,17.445974,-25.62711271010332,-4.309470646443258,-1.7575750125213754,0.744694143496023,-1.652092464440483,1.1310661770212729,-1.184545991121585,1.3169234243913337,-0.696923949029972,1.119304716809691,-0.598467664914519,0.9786057269472972,-0.6561002448233766,0.9498922954575232,1.1609303262306324e-16,1.325061855111515e-16,-1.1208982460157829e-17,4.00320802148494e-19,-2.6688053476566264e-18,-2.4686449465823798e-18,-7.485164998505693e-18,-1.8348036765139306e-19,-2.9440258991337162e-18,3.3360066845707833e-18,6.004812032227409e-19,2.135044278125301e-18,segmented_audio/0/lto-dump-13/lto-dump-13_segment_161.mp3,0
7.896672,64.80079,38.88658,20.204334,34.94611,-11.3308735,8.025487,-35.642853642708104,-7.796398839809274,1.212215804339032,4.439361374155922,-0.2285193499500234,1.1954171631303512,-0.8331014095819912,2.031490295396496,-0.7300508482893353,0.6926338525760297,-0.0081205514029116,1.2490769426774155,-1.354276903211435,1.4842618408510655,-1.0838018516833558e-15,-1.0091420220826618e-16,-1.9482279037893367e-17,4.003208021484939e-18,0.0,-2.868965748730873e-18,1.8681637433596383e-18,-1.8014436096682233e-18,-6.672013369141566e-19,-3.6028872193364466e-18,7.339214706055722e-19,6.405132834375904e-18,segmented_audio/0/lto-dump-12/lto-dump-12_segment_309.mp3,0
64.84127,67.865875,48.019547,35.75674,26.922565,-17.350897,17.277359,-24.408769771136072,-3.264478361716185,-1.2248496856150155,1.2571329111612877,-1.2925095219558775,1.2961397094690934,-1.1505310836635232,1.1503892122852672,-1.0137083414909398,0.9116302308446496,-0.8307162669454633,0.7236428429170859,-0.7444246172661354,0.6388019878254102,4.0218896589185357e-16,8.400064831749231e-17,6.405132834375904e-18,-1.5846031751711218e-18,1.2510025067140438e-18,-8.340016711426957e-19,3.786367586987838e-18,-1.3489977030733104e-18,-3.1692063503422435e-19,1.3344026738283132e-19,5.004010026856174e-19,7.672815374512799e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_93.mp3,0
65.49725,69.02695,46.290092,34.715763,24.24263,-16.409199,13.500293,-24.51506885153844,-3.1190622747085106,-1.2686203973757295,1.5328482256200473,-1.2673000716872906,1.4502263351368776,-1.1824402048558087,1.199615049319478,-0.961421295986062,0.884153653396947,-0.7534941662332088,0.8708195105443742,-0.5711420584812622,0.8310466635162416,7.68882820659874e-16,7.03230209107521e-17,-1.0008020053712348e-18,-6.004812032227409e-19,2.7730555565494632e-18,4.670409358399096e-19,-3.202566417187952e-18,0.0,-7.339214706055722e-19,5.421010862427522e-20,5.337610695313253e-19,1.167602339599774e-19,segmented_audio/0/x86_64-linux-gnu-ld/x86_64-linux-gnu-ld_segment_21.mp3,0
55.626026,63.689934,40.163963,27.936817,24.051136,-9.164543,14.347715,-26.249532445374747,-4.451567583353804,-1.3940648304180905,1.0638201976708828,-1.3302970928317244,1.5159560484508157,-1.126273411927173,1.0690794720767147,-0.5977507953533312,0.9283758128271266,-0.4886728216665916,0.7496524395335051,-0.80199767906327,0.902086466815486,-1.0026701691145945e-15,1.9935975946994998e-16,6.255012533570218e-18,0.0,-4.8705697594733434e-18,-1.601283208593976e-18,-4.903929826319051e-18,0.0,-1.2009624064454818e-18,9.340818716798192e-19,-3.7530075201421314e-19,-2.6688053476566264e-19,segmented_audio/0/vim/vim_segment_9.mp3,0
63.914436,68.79028,47.335556,32.57209,22.383034,-14.118092,14.071424,-24.60696748548517,-3.266240120854889,-1.162892428567541,1.439404172227197,-1.2898902812737725,1.476352068144369,-1.2164129999877462,1.2450373319081809,-1.066057528288397,1.1005972516596445,-0.6768740768331561,0.8342245981359854,-0.6466492722648693,0.5812616044605302,-6.329739083304603e-16,-5.100754220708727e-17,-6.672013369141566e-19,-3.702967419873569e-18,4.270088556250602e-18,-2.0016040107424696e-19,8.60689724619262e-18,2.3018446123538397e-18,-1.4011228075197288e-18,1.601283208593976e-18,8.590217212769766e-19,-1.8348036765139306e-18,segmented_audio/1/874a49ac52893d4d86cb54abd17a01080f7a43c7cbd16d7b0e8dee005aad87a9/874a49ac52893d4d86cb54abd17a01080f7a43c7cbd16d7b0e8dee005aad87a9_segment_38.mp3,1
66.453926,61.246418,36.937332,28.144394,21.161665,-12.060422,15.700853,-26.510526090950677,-2.2859185799445263,-0.9174558063755396,1.3338359478108262,-1.3721607163943343,1.6358756756357011,-1.2276038945820449,1.1892667344062964,-0.7139928367910441,0.8899892900310604,-0.6077797466128911,0.8182136070553112,-0.5628935269054346,0.8209640809355573,-2.6533262766402177e-15,1.293202991273864e-16,-1.0541781123243672e-17,-2.6688053476566264e-19,9.274098583106776e-18,-2.5687251471195033e-18,-8.406736845118372e-18,-3.969847954639231e-18,-6.872173770215814e-18,-2.752205514770896e-18,-3.469446951953614e-18,-1.0008020053712348e-19,segmented_audio/1/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72_segment_32.mp3,1
70.174484,68.49679,44.462856,31.84152,21.451672,-12.873407,13.273579,-24.92289476672473,-2.8707608572494467,-1.4756319537269522,1.1812973133684377,-1.6870286943614543,1.297587248189641,-1.3984895114532037,1.219655657046443,-0.9954960481741316,1.0669080415012235,-0.8076953495363064,0.7851227787135091,-0.8222964018994993,0.4031904877686879,-7.4226148731699925e-19,1.7327218719660647e-16,1.734723475976807e-18,-1.8348036765139306e-19,5.4710509626960845e-18,5.337610695313253e-19,1.1342422727540662e-18,1.8681637433596383e-18,-3.469446951953614e-18,-6.672013369141566e-20,2.7772255649051773e-18,6.505213034913028e-19,segmented_audio/1/a6d79e8de33e14b22fae06d4db8a3a93a606707f83a1aa367af04f516dcc1577/a6d79e8de33e14b22fae06d4db8a3a93a606707f83a1aa367af04f516dcc1577_segment_9.mp3,1
66.286316,68.03207,45.540253,34.594337,23.742695,-17.892797,15.275955,-24.11152354827616,-3.150139853393482,-1.43043200013981,1.2203315402790955,-1.511798996195233,1.3703064063576709,-1.2686493051784995,1.1006401464302402,-0.9371012339932252,0.9539919669814346,-0.7940478381028979,0.8456232376304157,-0.6789290054025279,0.602896613965623,7.832943695372198e-17,5.692061405548898e-18,-2.6688053476566264e-18,1.2009624064454818e-18,-1.2009624064454818e-18,-1.2176424398683357e-18,-8.631917296326902e-19,-1.0842021724855044e-18,-3.202566417187952e-18,-5.004010026856174e-19,-3.202566417187952e-18,-1.0675221390626506e-18,segmented_audio/0/Xephyr/Xephyr_segment_9.mp3,0
59.83724,54.792187,35.10158,26.433178,19.994995,-7.4016004,12.284735,-31.20262239078167,-2.190894933473612,-0.996247004294894,1.583589489654101,-1.1096693032793603,1.8124289261049555,-0.9006439466040974,1.5426705092368065,-0.6204214793824919,1.2274864251445876,-0.6286644939272272,0.891034885781265,-0.5980518706549666,0.843930458720913,2.0998160475362338e-15,8.666945366514894e-17,9.340818716798192e-19,-8.673617379884035e-18,-1.6813473690236744e-17,-3.0691261498051197e-18,-1.0842021724855044e-18,-1.3552527156068805e-18,8.673617379884035e-19,5.337610695313253e-19,6.672013369141566e-20,1.751403509399661e-18,segmented_audio/1/0b1c49ec2d53c4af21a51a34d9aa91e76195ceb442480468685418ba8ece1ba6/0b1c49ec2d53c4af21a51a34d9aa91e76195ceb442480468685418ba8ece1ba6_segment_47.mp3,1
64.09127,65.13311,42.490044,32.6781,24.004564,-14.004921,14.650129,-24.487828436609384,-2.9212652949876072,-1.1616532235573709,1.3711953597484907,-1.3807622518147435,1.3020268878587833,-1.0691798737791236,1.318510188061077,-0.8493034314586816,0.9533498990138148,-0.7884783301569946,0.8399297085812503,-0.6935651705955407,0.6604365107717067,1.5193508844209173e-15,6.972253970752935e-17,-1.2426624900026166e-18,-1.2009624064454818e-18,6.004812032227409e-19,6.338412700684487e-19,8.006416042969879e-19,3.336006684570783e-19,2.2518045120852785e-18,1.0341620722169429e-18,-2.0850041778567392e-18,-1.8681637433596383e-18,segmented_audio/1/19f76bf2be3ea11732f2c5c562afbd6f363b062c25fba3a143c3c6ef4712774b/19f76bf2be3ea11732f2c5c562afbd6f363b062c25fba3a143c3c6ef4712774b_segment_19.mp3,1
80.59451,53.46639,33.907684,24.430191,15.565729,-4.109216,11.3658905,-33.43476274055842,1.0049998990560245,0.1377113281176365,2.398239292428528,-0.5185083625486315,1.805436588871212,-0.6689889096943432,1.562820421240027,-0.7822363192363763,1.2037621816683663,-0.5853241992648579,0.7745483076031809,-0.3379814093608633,0.6903812038057049,-4.360827938070928e-16,7.419278866485421e-17,-1.9815879706350448e-17,-1.3077146203517469e-17,-4.403528823633433e-18,-1.6680033422853917e-18,2.235124478662425e-18,1.601283208593976e-18,-1.2576745200831853e-17,1.0675221390626506e-18,1.5846031751711218e-18,-7.939956534800695e-19,segmented_audio/1/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4_segment_106.mp3,1
34.069595,41.198986,23.78102,17.82101,14.61415,5.6337495,13.670537,-50.65790906422419,0.5613905135252083,2.6200688470196627,3.015139370118414,0.3876581208891876,1.6624283524983423,-0.0376876310893176,1.200963015181464,0.0301507164690893,0.7018984677886637,0.1672226320641074,0.5722734622236844,0.2531452038914802,0.4741743914614027,-2.6261044620941203e-16,-6.405132834375904e-18,4.109960235391205e-17,-6.238332500147364e-18,-1.0975461992237877e-17,-3.1358462834965363e-18,8.139856310352709e-18,-2.0349640775881776e-18,-2.8272656651737385e-18,5.170810361084713e-19,1.2301524649354761e-19,-1.4678429412111444e-18,segmented_audio/0/runc/runc_segment_74.mp3,0
64.67476,70.09163,48.48745,34.965683,24.461441,-18.775904,15.794986,-24.708126313122047,-3.712949065371373,-1.5687585471323773,1.0555870880998353,-1.632554152556979,1.2320307789697222,-1.22128572032684,1.223555267012159,-1.053280522397994,1.014754794507396,-0.7616422925673587,0.737415113373495,-0.7098223491084393,0.5710801197426448,-6.852157730108388e-17,7.739535508204216e-17,6.672013369141566e-19,1.2009624064454818e-18,3.8833202812581773e-19,-1.2676825401368974e-18,2.135044278125301e-18,5.5377710963875e-18,-1.5012030080568525e-19,2.0683241444338854e-18,-5.671211363770331e-19,-1.2676825401368974e-18,segmented_audio/1/ed077ecceeb2c851f45a095df2cc33c54b4ac17f03a28d1d9696a819de827e20/ed077ecceeb2c851f45a095df2cc33c54b4ac17f03a28d1d9696a819de827e20_segment_7.mp3,1
63.84225,67.1467,43.98554,33.29904,25.753656,-15.140761,14.100213,-24.18762343039593,-3.109260325072289,-1.332507096866716,1.4745392785304683,-1.392548662246837,1.5375264319312978,-1.260269181007098,1.1410607555827998,-0.8827437925980256,0.9642012528985672,-0.8547646165779353,0.7844970206890031,-0.8073858249735848,0.7766741710042672,-3.3255816636814993e-16,2.1427170934998142e-16,-1.601283208593976e-18,3.0691261498051197e-18,-3.469446951953614e-18,-4.8705697594733434e-18,-5.337610695313253e-19,1.9015238102053464e-18,4.670409358399096e-19,0.0,1.3344026738283132e-19,-3.336006684570783e-19,segmented_audio/0/keepassxc-cli/keepassxc-cli_segment_46.mp3,0
62.971226,67.32633,46.366642,34.786095,25.595165,-19.654306,15.414294,-24.51705372808941,-3.4167717115530123,-1.247170177894377,1.151460046045731,-1.4158981261987178,1.2434285266629277,-1.1681643527465948,1.0811434883458984,-0.956390343717156,0.9418249757058548,-0.6997378976732409,0.8629189388289584,-0.6927206708627477,0.7034131788455037,-9.52596708779187e-16,-8.500145032286355e-17,2.001604010742469e-18,1.1425822894654933e-18,5.004010026856174e-18,-1.4344828743654365e-18,-3.803047620410693e-18,-8.840417714112574e-19,-8.006416042969879e-19,-7.339214706055722e-19,-1.601283208593976e-18,-8.673617379884035e-19,segmented_audio/0/qemu-system-x86_64/qemu-system-x86_64_segment_88.mp3,0
75.07277,50.444157,25.286722,20.361095,10.075996,0.33579138,11.140805,-35.80410120197384,-1.8922421601818435,1.18934414672043,1.921281382431719,-0.4957512801834344,1.410573433569514,-0.5905863616222026,1.1970656785420954,-0.3669602523615839,1.09346280775788,-0.8821729033952652,1.1674315171757377,-0.0231047368119164,0.1582458537485407,1.108221420614414e-15,-1.494530994687711e-17,-8.006416042969879e-19,-6.538573101758734e-18,1.184282373022628e-17,-1.4678429412111444e-18,-5.604491230078915e-18,2.6688053476566264e-19,-8.006416042969879e-19,4.670409358399096e-18,8.807057647266866e-18,-7.339214706055722e-19,segmented_audio/0/docker-credential-desktop/docker-credential-desktop_segment_125.mp3,0
64.15309,68.56496,48.68284,36.179634,24.284311,-19.029806,13.732254,-24.67375409555874,-3.780323547594537,-1.7145567334523992,1.0720313705946882,-1.5574940484687632,1.2971004117155651,-1.266353714747436,1.199302020448251,-1.0972475004802282,0.942389257275714,-0.857357341400065,0.8602256484357279,-0.68925345619142,0.6315889553325387,-4.193610603006817e-16,3.5144830421953195e-17,-1.209302423156909e-18,-3.1858863837650975e-18,1.6680033422853917e-18,1.8681637433596383e-18,5.737931497461746e-18,1.4678429412111444e-18,2.6688053476566264e-19,-2.0016040107424696e-19,5.337610695313253e-19,5.337610695313253e-19,segmented_audio/1/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239_segment_97.mp3,1
-4.810328,13.629486,4.702109,16.072477,33.895515,-12.229183,20.858532,-64.96024875470108,-2.967503224441866,12.200104223605427,-0.1191080647130167,-1.5601811612875305,5.181158996186604,-0.4828510446838929,-1.5252505695237843,3.616498118759512,-0.6561796286349069,-1.1656974886809452,3.7962057221556846,-2.890048467920665,3.0099918638120364,-8.035772901794103e-16,-6.228324480093652e-17,-6.885517796954096e-17,-1.0675221390626506e-18,1.014146032109518e-17,1.3344026738283132e-18,2.135044278125301e-18,3.722983459980994e-17,8.306656644581249e-18,1.1008822059083585e-18,-2.6437852975223453e-18,3.7113074365849962e-19,segmented_audio/0/qemu-system-i386/qemu-system-i386_segment_19.mp3,0
62.711773,67.198975,45.2535,34.2727,24.54913,-16.225826,14.676448,-24.563304901624623,-3.284127006895305,-1.3406026708080934,1.4371246573785712,-1.3344290639868244,1.3161942505264572,-1.0314850486342442,1.3114734062037965,-0.8971086399966761,0.9092917325294154,-0.7958007923457409,0.7301036223638656,-0.6870598975774801,0.6436323182463496,5.936090294525251e-16,9.320802676690768e-17,-1.0341620722169429e-18,-9.340818716798192e-19,-6.672013369141566e-20,6.004812032227409e-19,-3.3360066845707833e-18,-1.734723475976807e-18,6.1716123664559495e-19,8.006416042969879e-19,2.001604010742469e-18,1.6930233924196725e-18,segmented_audio/1/851787bf4039d365178a16018edec430dd4a0d001c9c9c4cb68f8b73bf0c4d02/851787bf4039d365178a16018edec430dd4a0d001c9c9c4cb68f8b73bf0c4d02_segment_20.mp3,1
-3.564565,13.96227,4.7815065,16.247137,33.462803,-11.573555,20.513794,-65.51349476570589,-2.4924786029573123,11.969347355141664,-0.1520656609130096,-1.4200845275694174,5.089947493422927,-0.5047014277140304,-1.456772888138553,3.578283409817822,-0.6850619105294159,-1.1060878770390332,3.762133283558254,-2.900996628989273,3.027750012885241,9.220722476153644e-17,1.009142022082662e-17,-1.3405742861947692e-16,-3.3026466177250753e-18,2.3568887226492578e-17,-7.92927088838918e-18,-5.4710509626960845e-18,2.9044108197544376e-17,4.311788639807737e-18,4.5953492079962544e-18,1.1576985697549544e-18,-7.795830621006349e-18,segmented_audio/0/pnm2ppa/pnm2ppa_segment_3.mp3,0
80.19318,50.34786,34.473263,29.77206,20.679008,-10.580685,14.797397,-30.770343108105624,-0.0598167162380835,0.1231735393460478,1.328161410258076,-0.476978833309992,1.0866335282366832,-0.8048875918823242,1.0568621323606464,-0.6739091519374502,1.0596004966750263,-0.797433972757153,1.040314927191245,-0.553203657818789,0.7874704374871676,8.913809861173131e-16,-3.2826305776176504e-17,8.273296577735541e-18,-9.340818716798192e-19,-6.872173770215814e-18,5.07073016054759e-18,-2.2518045120852785e-18,-6.004812032227409e-19,-1.0074740187403764e-17,2.401924812890964e-18,-2.235124478662425e-18,8.917953806976622e-19,segmented_audio/1/741af7d54a95dd3b4497c73001e7b2ba1f607d19d63068b611505f9ce14c7776/741af7d54a95dd3b4497c73001e7b2ba1f607d19d63068b611505f9ce14c7776_segment_52.mp3,1
51.796555,65.987854,42.352524,28.670176,18.930014,-8.045363,12.1319275,-26.74524995261345,-3.968097416026492,-1.2293606095863778,1.5345513383410234,-1.5502356315008838,1.421245342442161,-1.2584180184315388,1.3525877184040682,-1.0365561067290905,1.067934904921501,-0.6571496085783255,0.8220344880369678,-0.4595537944633426,0.632787559760518,-2.4839905773314047e-16,6.288372600415926e-17,-1.7097034258425258e-17,-2.401924812890964e-18,7.038974104444353e-18,3.7363274867192774e-18,1.4378188810500074e-17,0.0,8.340016711426957e-18,-1.6680033422853915e-20,-4.403528823633433e-18,1.2009624064454818e-18,segmented_audio/1/9e7902cfe3090cd8635af3c04de8f8510db26fb56b060060daede7dc5306f40e/9e7902cfe3090cd8635af3c04de8f8510db26fb56b060060daede7dc5306f40e_segment_52.mp3,1
65.04471,68.15018,46.76527,34.7858,24.664228,-17.694695,14.1787,-24.46428524880788,-3.279348208523431,-1.4251576877783865,1.2954841621768065,-1.444045888842595,1.3593094201380649,-1.215468381210553,1.221111486220158,-0.9991234617141644,0.958733183220052,-0.7637709978721369,0.8558225792185241,-0.5962336439207869,0.7233871483349091,-3.722316258644079e-16,5.5002410211860784e-17,-5.83801169799887e-19,3.5361670856450296e-18,-5.004010026856174e-19,4.403528823633433e-18,1.3344026738283132e-19,2.6688053476566264e-19,3.6028872193364466e-18,-8.673617379884035e-19,1.0675221390626506e-18,1.784763576245369e-18,segmented_audio/1/ee999ea60252dd7f5d7beb3c2a2a07d3b1b09052db99d3a2c6fe9fcb19ae4cc8/ee999ea60252dd7f5d7beb3c2a2a07d3b1b09052db99d3a2c6fe9fcb19ae4cc8_segment_48.mp3,1
